@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0316917,accident
0.0283824,paramedics
0.0291961,casualty
0.0233304,casualty
0.0281666,accident
0.0438265,gas
0.0144713,car
0.0104935,gas
0.0618304,police
0.021225,fire_brigade
0.0198652,electricity
0.00958003,injury
0.0230995,person
0.0224732,roadblock
0.0301104,police
0.037205,gas
0.0310984,car
0.0559705,fire_brigade
0.0343049,accident
0.0347096,accident
0.0275822,gas
0.0244694,person
0.0377718,flood
0.0158971,bomb
0.0322586,car
0.0155539,bomb
0.0268917,injury
0.040302,fire
0.0243665,gas
0.0616094,fire_brigade
0.0301958,accident
0.0370033,fire
0.00452496,flood
0.0248614,electricity
0.0465815,car
0.0327194,fire
0.0242368,police
0.0247087,injury
0.0157807,casualty
0.0190582,roadblock
0.0452344,accident
0.0316972,fire_brigade
0.0282019,gas
0.0393645,bomb
0.027655,accident
0.016444,casualty
0.0314285,injury
0.0187906,accident
0.0307622,injury
0.0267667,casualty
0.02931,accident
0.033398,paramedics
0.0230656,person
0.0311182,casualty
0.00999657,accident
0.0415774,car
0.0151508,bomb
0.0334677,police
0.0262898,fire
0.0426542,car
0.0333952,electricity
0.0178383,fire
0.0456091,car
0.0268087,police
0.0336819,accident
0.0510879,police
0.0390349,paramedics
0.0375642,police
0.0237391,electricity
0.0316634,car
0.0261257,accident
0.0149645,bomb
0.019662,roadblock
0.0191497,accident
0.0186277,casualty
0.0172834,bomb
0.0133197,injury
0.0213358,accident
0.0222086,bomb
0.0490613,flood
0.0258773,police
0.0250609,person
0.0206267,injury
0.0137911,bomb
0.0422482,flood
0.0215871,casualty
0.0572901,police
0.0466959,fire
0.0423426,flood
0.018789,electricity
0.0215832,injury
0.0252392,injury
0.0323919,paramedics
0.0304784,car
0.0295497,gas
0.0371708,car
0.0279598,police
0.0376702,bomb
0.0335379,casualty
0.0142182,fire
0.0102796,casualty
0.0375173,casualty
0.0111096,flood
0.0498735,casualty
0.020166,bomb
0.0231712,paramedics
0.0164435,bomb
0.0160188,flood
0.0209344,car
0.0105431,accident
0.0301111,bomb
0.0484134,fire
0.0379213,casualty
0.0302581,roadblock
0.0209843,flood
0.0100765,casualty
0.00889092,paramedics
0.0371556,paramedics
0.0126674,flood
0.0082814,gas
0.0347312,paramedics
0.0253507,paramedics
0.0173291,accident
0.0161765,accident
0.0472645,paramedics
0.0405114,police
0.0243043,injury
0.0262668,fire_brigade
0.0403005,casualty
0.0642983,police
0.0209843,injury
0.012732,bomb
0.0194714,electricity
0.0134037,casualty
0.0368663,paramedics
0.0315723,police
0.0614744,paramedics
0.0309234,fire_brigade
0.0198568,gas
0.0285714,bomb
0.0349377,police
0.167475,paramedics
0.031152,paramedics
0.0191327,person
0.026057,roadblock
0.0197497,car
0.0279733,injury
0.0249804,bomb
0.00922962,bomb
0.027489,paramedics
0.0328878,police
0.0429281,accident
0.0149941,person
0.0408251,car
0.0294358,fire
0.0244873,injury
0.0124969,fire
0.0257879,casualty
0.00777321,bomb
0.00489424,bomb
0.0184933,accident
0.0240711,police
0.0239123,car
0.0199546,fire
0.0145293,bomb
0.0230723,bomb
0.0230841,person
0.0312043,accident
0.0220772,injury
0.0267571,flood
0.0127211,flood
0.0364699,fire
0.0337617,gas
0.0371901,gas
0.0313326,car
0.0594104,fire
0.017098,police
0.032973,fire
0.0609053,accident
0.022439,car
0.0266129,bomb
0.0565694,police
0.0443941,fire
0.0249477,car
0.0379043,car
0.0180362,bomb
0.0365185,roadblock
0.0126688,injury
0.0680193,paramedics
0.0241616,car
0.0307293,bomb
0.0337516,bomb
0.0405881,person
0.0246744,fire
0.0146244,bomb
0.039059,gas
0.0397899,casualty
0.030337,fire
0.0107158,bomb
0.00715129,injury
0.0171555,person
0.0332706,bomb
0.0336777,gas
0.0609335,fire_brigade
0.0629259,gas
0.0304561,roadblock
0.0514821,gas
0.0484344,fire_brigade
0.02332,person
0.0259403,injury
0.0356087,paramedics
0.0662551,fire_brigade
0.0239493,accident
0.0349281,police
0.0225815,bomb
0.077298,paramedics
0.0255854,accident
0.0296025,gas
0.0458457,police
0.0517206,gas
0.00811328,fire_brigade
0.026817,roadblock
0.0298648,injury
0.0330226,fire_brigade
0.0449444,car
0.0433268,paramedics
0.0136838,casualty
0.0392309,fire_brigade
0.0196199,car
0.0514657,police
0.0261249,car
0.0728091,paramedics
0.0478142,accident
0.0218073,fire
0.0274628,accident
0.0118015,person
0.0240526,car
0.021897,accident
0.0150725,bomb
0.0296003,paramedics
0.0248273,police
0.0206612,accident
0.030201,accident
0.0312622,car
0.0254566,police
0.0344239,paramedics
0.0255524,casualty
0.0253078,bomb
0.0508469,car
0.0266897,paramedics
0.0632929,fire
0.044392,fire
0.0387049,fire_brigade
0.0218297,person
0.031625,roadblock
0.0317145,accident
0.0107575,injury
0.0263579,paramedics
0.0141577,roadblock
0.0328873,bomb
0.0311703,car
0.067772,paramedics
0.0421045,fire_brigade
0.0138973,electricity
0.0383756,car
0.0187062,accident
0.0312649,bomb
0.031838,flood
0.0276158,injury
0.0416638,fire
0.0219137,injury
0.0409998,casualty
0.02332,fire
0.0326806,bomb
0.0227269,accident
0.0400979,car
0.0421045,electricity
0.0245902,roadblock
0.02108,bomb
0.024557,roadblock
0.0463898,police
0.0284028,paramedics
0.0299582,fire_brigade
0.0359997,accident
0.0242031,casualty
0.0114587,bomb
0.023501,electricity
0.0146491,electricity
0.0281347,injury
0.0187062,casualty
0.0319773,accident
0.0129409,bomb
0.00885478,injury
0.0186703,flood
0.0280593,bomb
0.0326006,electricity
0.0181852,bomb
0.0106379,electricity
0.0151579,car
0.0359369,car
0.0438428,car
0.0199379,bomb
0.0166976,accident
0.0133489,bomb
0.0285714,fire
0.0306282,bomb
0.034039,fire_brigade
0.02032,flood
0.0249983,car
0.0384315,accident
0.0367498,injury
0.0224321,accident
0.0271135,police
0.0418038,fire_brigade
0.00841828,electricity
0.0296568,accident
0.0230899,injury
0.0259374,car
0.0560679,fire_brigade
0.0144712,electricity
0.0372921,paramedics
0.0209689,electricity
0.0172802,person
0.0459988,car
0.018054,flood
0.0173216,bomb
0.0275767,accident
0.0484474,car
0.0572511,paramedics
0.0135142,roadblock
0.0327518,paramedics
0.0201214,car
0.0187939,casualty
0.0378086,fire_brigade
0.0232468,accident
0.0502058,flood
0.0352589,bomb
0.0178383,person
0.0199015,accident
0.0127878,bomb
0.0249124,accident
0.0209134,person
0.0349964,police
0.0140545,roadblock
0.0177193,injury
0.014894,person
0.0300328,car
0.0385049,police
0.0234555,police
0.0125861,roadblock
0.0262031,accident
0.0352933,bomb
0.0282477,person
0.0237518,police
0.0129579,bomb
0.0275365,injury
0.0414589,car
0.0151572,bomb
0.0108258,electricity
0.0299501,car
0.0125491,casualty
0.0210727,paramedics
0.0223861,fire
0.0247424,car
0.0287386,fire_brigade
0.0304683,police
0.00539061,casualty
0.0344968,car
0.0110078,electricity
0.0250172,injury
0.0307792,bomb
0.0153815,bomb
0.0310683,bomb
0.0201019,flood
0.023983,bomb
0.0111865,roadblock
0.0229879,casualty
0.0148015,casualty
0.0110643,roadblock
0.0234484,bomb
0.021406,casualty
0.0317948,flood
0.0250961,accident
0.0132299,roadblock
0.0390699,car
0.0116966,flood
0.07366,fire
0.056434,casualty
0.0130939,accident
0.0196786,electricity
0.0381424,casualty
0.0245893,electricity
0.0285042,car
0.0311533,paramedics
0.025585,bomb
0.0443181,car
0.0210507,casualty
0.0279358,roadblock
0.0243527,person
0.0273612,person
0.0216511,bomb
0.026628,flood
0.0361491,car
0.0285005,person
0.0415944,car
0.016648,person
0.0242322,injury
0.030155,flood
0.0178782,car
0.0146394,injury
0.0258987,paramedics
0.0219699,injury
0.0163079,electricity
0.0168534,fire_brigade
0.0110187,fire_brigade
0.0274861,accident
0.0212816,roadblock
0.0255812,casualty
0.0263002,bomb
0.0664883,fire_brigade
0.0355303,paramedics
0.0266398,bomb
0.0163601,casualty
0.0489721,car
0.0164945,person
0.0214283,flood
0.0755535,paramedics
0.0572953,police
0.0204932,flood
0.0280675,person
0.0298269,fire_brigade
0.054731,accident
0.0363961,paramedics
0.024208,casualty
0.0349806,car
0.0106452,bomb
0.0220475,fire_brigade
0.0282114,casualty
0.0140828,casualty
0.0181378,bomb
0.0225997,paramedics
0.00833123,flood
0.0329558,paramedics
0.0460204,police
0.0150722,accident
0.0466336,fire
0.0172879,electricity
0.0174584,flood
0.0158037,bomb
0.0587657,police
0.0405282,police
0.0143364,bomb
0.0326192,fire_brigade
0.0249284,fire_brigade
0.0384315,bomb
0.0307541,fire
0.0362118,fire_brigade
0.0333658,injury
0.047036,fire_brigade
0.0346903,police
0.0488386,roadblock
0.0192497,police
0.030235,police
0.0293324,car
0.020134,casualty
0.00643751,electricity
0.0109853,person
0.0192209,bomb
0.0226678,fire_brigade
0.0191316,injury
0.0296428,bomb
0.031789,bomb
0.0288403,casualty
0.0175022,injury
0.0261191,person
0.0229058,flood
0.0176415,police
0.0239567,bomb
0.0196958,bomb
0.0162203,bomb
0.0258307,accident
0.0185438,fire_brigade
0.0251785,fire
0.0283668,police
0.0276889,car
0.0413392,fire_brigade
0.0181614,bomb
0.0494667,person
0.0374768,police
0.014869,casualty
0.045082,police
0.0163934,paramedics
0.0258521,person
0.0406126,injury
0.0160039,bomb
0.0150155,injury
0.00980141,accident
0.0342433,casualty
0.0140427,gas
0.0180975,casualty
0.0512533,police
0.0289256,injury
0.0355982,person
0.0228289,police
0.0310776,fire_brigade
0.0333999,fire_brigade
0.0137353,accident
0.0457946,accident
0.0237347,casualty
0.0267741,bomb
0.0610875,fire
0.0282847,roadblock
0.0265968,casualty
0.0110479,fire
0.0304561,gas
0.0342924,accident
0.0123623,flood
0.0208953,gas
0.029992,paramedics
0.0261596,roadblock
0.0168366,flood
0.0323974,fire_brigade
0.0076839,accident
0.0304911,car
0.034013,paramedics
0.0190797,casualty
0.0300328,accident
0.0127028,injury
0.0221126,bomb
0.036867,fire_brigade
0.0187396,fire
0.0500771,fire
0.0278462,accident
0.0305514,paramedics
0.020087,fire_brigade
0.0205089,accident
0.040465,accident
0.0218081,gas
0.0352933,bomb
0.0732748,car
0.0187209,flood
0.016869,police
0.045132,paramedics
0.0287896,accident
0.0346661,bomb
0.0407083,paramedics
0.0442934,paramedics
0.0224199,bomb
0.0287055,roadblock
0.0256164,gas
0.0232629,paramedics
0.0718124,paramedics
0.030036,paramedics
0.027926,accident
0.0331256,person
0.0155805,fire_brigade
0.0315274,accident
0.0251644,electricity
0.0394488,fire_brigade
0.0265466,electricity
0.0073837,roadblock
0.0249278,fire_brigade
0.0337976,bomb
0.0254598,car
0.0470126,police
0.0253716,person
0.00982615,bomb
0.0196616,casualty
0.0296262,injury
0.00719328,bomb
0.0171921,roadblock
0.0132863,casualty
0.0201358,casualty
0.0292135,bomb
0.0240695,accident
0.0373898,car
0.0367999,accident
0.016869,bomb
0.0181104,person
0.0200877,casualty
0.0253349,paramedics
0.0184517,electricity
0.0128328,electricity
0.0474511,police
0.0185355,roadblock
0.0155803,casualty
0.016026,police
0.0324833,gas
0.0199207,bomb
0.0303605,accident
0.0211808,bomb
0.0328379,car
0.033636,fire
0.0139952,paramedics
0.0311363,gas
0.025644,roadblock
0.0151458,casualty
0.0380573,police
0.00901269,casualty
0.0306678,accident
0.0208992,person
0.0314594,police
0.0432788,casualty
0.0230959,bomb
0.0253546,electricity
0.0162422,person
0.0145576,accident
0.0129602,injury
0.0203011,fire_brigade
0.0186976,roadblock
0.0224807,electricity
0.0542972,person
0.0173792,electricity
0.0256947,casualty
0.0290286,casualty
0.0283402,electricity
0.0318909,accident
0.00768655,roadblock
0.0214264,car
0.056656,accident
0.0272864,accident
0.0251317,fire_brigade
0.0313135,person
0.0373096,fire_brigade
0.0147434,flood
0.0215914,flood
0.0274692,bomb
0.0227188,injury
0.044478,police
0.0311459,fire
0.00775627,person
0.0295548,bomb
0.0225487,injury
0.0288403,paramedics
0.0320617,accident
0.0314084,gas
0.0431533,electricity
0.0303145,flood
0.0180254,bomb
0.0209843,gas
0.00595359,bomb
0.0199933,injury
0.0375664,police
0.0200241,roadblock
0.0288725,bomb
0.0161517,bomb
0.0509024,fire
0.00968172,bomb
0.0296708,person
0.026817,roadblock
0.0612182,accident
0.0101505,roadblock
0.0225067,bomb
0.0252865,car
0.0318856,car
0.0322212,injury
0.0175486,flood
0.0395734,bomb
0.0266729,fire_brigade
0.0292657,accident
0.0179233,flood
0.0163582,casualty
0.0438943,accident
0.0382741,person
0.0141597,roadblock
0.0159031,bomb
0.0276047,bomb
0.0521822,fire_brigade
0.0198928,police
0.0400223,accident
0.0481924,car
0.039803,car
0.0159734,accident
0.0395984,fire_brigade
0.0294671,accident
0.0243211,casualty
0.0251636,person
0.0278828,accident
0.0359956,car
0.0106622,person
0.0186015,flood
0.0225827,accident
0.0147702,electricity
0.035942,fire_brigade
0.0124983,person
0.0339666,roadblock
0.0307431,accident
0.028857,accident
0.0270257,car
0.0259204,person
0.0320846,injury
0.0309654,casualty
0.0475679,gas
0.023416,casualty
0.0348534,fire
0.0222023,roadblock
0.0323003,fire_brigade
0.0372072,gas
0.0378363,paramedics
0.0141386,bomb
0.046985,casualty
0.0198991,roadblock
0.0350132,car
0.0421006,gas
0.0469808,police
0.0211883,casualty
0.0362888,roadblock
0.0182318,person
0.0439071,paramedics
0.0254232,car
0.0472158,police
0.0230597,fire
0.0110819,paramedics
0.0382527,fire
0.0230884,injury
0.0657059,police
0.0219699,electricity
0.0136312,injury
0.0289256,gas
0.0545987,car
0.0415434,person
0.0192828,roadblock
0.0231337,person
0.0108909,flood
0.0180594,accident
0.0271537,roadblock
0.0182824,casualty
0.0165799,casualty
0.00685918,person
0.0318919,car
0.0339893,paramedics
0.0386574,car
0.0370538,gas
0.0251813,gas
0.0296195,flood
0.0320886,bomb
0.0140902,car
0.0583274,casualty
0.0211165,electricity
0.0191148,casualty
0.055517,police
0.0313933,car
0.0145644,person
0.0218695,accident
0.0293316,person
0.0522566,accident
0.0414572,injury
0.0231737,injury
0.0201,flood
0.0313432,bomb
0.0226682,casualty
0.0379591,car
0.0240313,paramedics
0.0124138,accident
0.0193568,casualty
0.0177413,person
0.0411184,fire
0.0426472,fire
0.01304,person
0.0530048,flood
0.0199848,flood
0.0136947,casualty
0.0368696,police
0.0243865,casualty
0.0390211,gas
0.0489094,gas
0.0247934,accident
0.0216953,flood
0.016767,accident
0.026263,fire_brigade
0.0238205,fire_brigade
0.0482909,car
0.0198035,accident
0.023603,roadblock
0.0183995,bomb
0.0225494,person
0.0222737,person
0.01921,injury
0.0224715,roadblock
0.0167512,roadblock
0.0290456,casualty
0.0541611,gas
0.0556525,fire_brigade
0.0400594,car
0.0509999,car
0.0154617,accident
0.0250677,gas
0.0202713,bomb
0.0413724,bomb
0.0141652,roadblock
0.0254939,accident
0.0267229,flood
0.0316748,car
0.030218,bomb
0.0395734,car
0.0500119,casualty
0.0257457,car
0.0325025,paramedics
0.030252,car
0.025555,paramedics
0.0495013,paramedics
0.0364249,police
0.0182613,police
0.0325456,car
0.0144118,person
0.0437742,fire
0.0237731,accident
0.0193717,fire_brigade
0.0174681,casualty
0.021104,roadblock
0.0184493,casualty
0.0260688,casualty
0.0348693,fire_brigade
0.0250301,casualty
0.0160224,paramedics
0.0313765,casualty
0.0224574,casualty
0.0205937,casualty
0.0326102,fire_brigade
0.0452675,fire
0.0283699,car
0.0309148,casualty
0.0215418,accident
0.0193229,roadblock
0.0283184,roadblock
0.0373058,bomb
0.0156379,accident
0.0240195,flood
0.00509781,flood
0.0356759,accident
0.0217406,gas
0.00860179,gas
0.012057,roadblock
0.0274077,electricity
0.030504,injury
0.0101782,bomb
0.0381333,car
0.0072314,bomb
0.0265868,bomb
0.0229398,bomb
0.0235814,gas
0.028104,person
0.0247256,roadblock
0.0244348,roadblock
0.00908071,electricity
0.0401948,car
0.0281292,accident
0.0446292,casualty
0.0281402,injury
0.0354239,accident
0.0238785,injury
0.0224127,accident
0.0614417,police
0.0314357,accident
0.0437433,roadblock
0.0221066,injury
0.0488792,car
0.0194878,bomb
0.0225394,accident
0.074662,fire
0.00824746,flood
0.0349377,gas
0.0354697,accident
0.0182078,person
0.0463352,accident
0.0293659,roadblock
0.0291817,roadblock
0.0270429,casualty
0.036816,car
0.00471991,bomb
0.0421216,person
0.0289256,accident
0.0562414,fire_brigade
0.0359532,police
0.0380097,accident
0.0126858,flood
0.0121086,casualty
0.026876,person
0.0392047,fire
0.0282647,gas
0.00976556,bomb
0.0420054,bomb
0.0180202,bomb
0.0273952,car
0.0355418,car
0.0201475,car
0.0307088,fire
0.0264331,fire_brigade
0.0203041,accident
0.0195809,accident
0.028154,accident
0.0165457,electricity
0.0282313,car
0.0253716,electricity
0.00438619,electricity
0.0122777,casualty
0.0238884,electricity
0.0112831,bomb
0.0262837,bomb
0.0219199,bomb
0.0120252,bomb
0.0312991,paramedics
0.0160061,accident
0.0276944,casualty
0.0382954,casualty
0.0411537,fire_brigade
0.0369843,gas
0.0268424,casualty
0.0275026,bomb
0.0147264,person
0.0238107,injury
0.015101,car
0.0236274,injury
0.0129364,roadblock
0.0105278,casualty
0.0316009,casualty
0.0150835,bomb
0.0308748,accident
0.0113806,car
0.024014,fire_brigade
0.0369191,fire
0.0135605,casualty
0.0247422,casualty
0.054237,roadblock
0.0199129,police
0.0190812,accident
0.018267,person
0.0284646,accident
0.0117362,roadblock
0.0308982,accident
0.0182837,car
0.0402636,police
0.0195171,fire_brigade
0.0237645,person
0.0366997,car
0.0126518,bomb
0.019834,accident
0.0154112,roadblock
0.0232119,gas
0.0244731,accident
0.0273402,electricity
0.0202517,flood
0.0245404,car
0.0460602,car
0.0314882,gas
0.0299214,electricity
0.0320073,roadblock
0.0362642,car
0.0230117,casualty
0.0194922,accident
0.0278968,roadblock
0.0218642,electricity
0.0244881,injury
0.025974,accident
0.0470767,bomb
0.0463707,fire
0.0193737,injury
0.00618991,casualty
0.0173622,bomb
0.0153678,person
0.0284155,electricity
0.0243011,accident
0.0249958,fire_brigade
0.0117193,fire_brigade
0.0220959,accident
0.0545455,paramedics
0.0275196,flood
0.0221406,car
0.0243357,fire
0.0168676,car
0.0123796,casualty
0.0220218,car
0.031195,car
0.0280654,bomb
0.0397128,car
0.0274632,flood
0.0079606,electricity
0.0166958,person
0.033432,paramedics
0.0252656,person
0.0199781,flood
0.0395604,accident
0.028497,bomb
0.0307698,car
0.0159508,electricity
0.0385675,fire
0.0357863,police
0.0307874,paramedics
0.0340024,casualty
0.0214434,paramedics
0.0106282,accident
0.0386421,flood
0.0262623,accident
0.0254593,roadblock
0.0243494,car
0.0410332,injury
0.0204071,accident
0.0339741,accident
0.0266062,roadblock
0.0342711,fire_brigade
0.0417288,car
0.0521948,gas
0.0188059,roadblock
0.0449983,accident
0.0223407,person
0.0245062,accident
0.0583123,police
0.0333129,casualty
0.0425347,gas
0.0150224,police
0.0149936,electricity
0.0339464,accident
0.022617,person
0.0276842,paramedics
0.0269345,electricity
0.0183389,bomb
0.0348094,gas
0.0312308,roadblock
0.0284495,fire_brigade
0.0290267,accident
0.0322483,gas
0.0228126,person
0.0645002,flood
0.024025,fire_brigade
0.0269199,accident
0.0415614,fire
0.0410491,paramedics
0.0291792,bomb
0.0463048,flood
0.0324342,car
0.0264599,fire_brigade
0.0146319,injury
0.0359827,accident
0.0131247,casualty
0.0108956,bomb
0.0219025,flood
0.0295548,police
0.0451655,fire_brigade
0.0115497,paramedics
0.0287046,gas
0.0109968,paramedics
0.0130478,accident
0.0366491,fire_brigade
0.0392391,electricity
0.0275711,car
0.0215249,bomb
0.0551077,casualty
0.0376128,paramedics
0.0751756,paramedics
0.0220207,bomb
0.02345,flood
0.0267658,fire
0.0348612,gas
0.0234619,bomb
0.0224574,bomb
0.0252185,fire
0.0601831,accident
0.0326574,car
0.027239,paramedics
0.0300831,casualty
0.0221979,fire
0.0224314,paramedics
0.013189,bomb
0.0136041,electricity
0.033314,fire
0.00438626,roadblock
0.0184084,bomb
0.0186372,electricity
0.0230688,casualty
0.00632589,gas
0.049349,car
0.0473251,paramedics
0.0261198,accident
0.0482891,casualty
0.00534458,bomb
0.0144457,person
0.0163937,electricity
0.00971463,casualty
0.0390791,car
0.0210201,electricity
0.0249464,gas
0.0246408,casualty
0.0410365,accident
0.0297589,bomb
0.0528517,fire_brigade
0.0129504,fire
0.0229416,injury
0.0308813,gas
0.0417985,flood
0.0229305,car
0.0234894,paramedics
0.0383694,fire
0.033432,gas
0.0379659,flood
0.0219128,casualty
0.0103818,injury
0.0174397,bomb
0.0267648,accident
0.031776,accident
0.0245876,paramedics
0.0319091,bomb
0.0495018,fire
0.0490766,car
0.01357,electricity
0.0102037,casualty
0.0323919,police
0.0327869,car
0.0258565,roadblock
0.0264531,gas
0.0322613,casualty
0.0254423,accident
0.0319196,accident
0.0397932,gas
0.0132163,bomb
0.0319827,car
0.0158906,accident
0.0196492,casualty
0.0241472,accident
0.0195262,accident
0.0169024,accident
0.0248793,person
0.0328881,fire
0.0380877,accident
0.0265726,car
0.0223808,bomb
0.0110586,electricity
0.0470312,gas
0.0247426,accident
0.0205094,bomb
0.0333966,accident
0.0262498,fire_brigade
0.0315861,police
0.0244721,flood
0.0208132,casualty
0.0218191,fire
0.0346903,casualty
0.0173282,roadblock
0.0197565,car
0.0219591,bomb
0.0274067,injury
0.030362,fire_brigade
0.016889,accident
0.0698723,car
0.0610733,car
0.0463262,car
0.0275767,accident
0.0374081,casualty
0.0120762,accident
0.0189142,electricity
0.0354069,paramedics
0.0457417,fire_brigade
0.023456,injury
0.0298691,person
0.0180047,bomb
0.0194754,car
0.0241302,casualty
0.0114234,bomb
0.00853432,car
0.0243002,paramedics
0.0310773,accident
0.0446925,car
0.0239015,bomb
0.0202707,bomb
0.0128919,accident
0.0508469,flood
0.0280654,injury
0.0343408,police
0.050479,gas
0.0367159,fire
0.0485155,casualty
0.0195019,casualty
0.0239771,roadblock
0.0241104,paramedics
0.0168516,electricity
0.0425632,car
0.00748544,casualty
0.0384382,paramedics
0.043482,gas
0.027733,fire_brigade
0.0217447,electricity
0.0305581,gas
0.0379322,police
0.0430412,casualty
0.0260141,police
0.00550964,casualty
0.0165629,electricity
0.0255276,injury
0.0293337,electricity
0.0410491,car
0.0460017,gas
0.0332611,fire
0.024384,injury
0.0663296,paramedics
0.0295579,fire_brigade
0.046985,fire_brigade
0.026834,casualty
0.0493487,fire
0.0112014,electricity
0.0318424,car
0.0257842,roadblock
0.0247251,accident
0.0135829,person
0.0271884,police
0.0236465,electricity
0.0543918,roadblock
0.0268426,bomb
0.0237818,roadblock
0.0227613,bomb
0.0308982,fire_brigade
0.048494,accident
0.0578512,gas
0.0406931,accident
0.0229044,bomb
0.026834,person
0.01357,injury
0.0215794,paramedics
0.0638294,paramedics
0.0372064,accident
0.0240596,person
0.0143951,police
0.0277685,roadblock
0.0141285,bomb
0.0537527,car
0.0240112,flood
0.0304005,accident
0.0287554,accident
0.019483,flood
0.0183831,accident
0.0259422,injury
0.0303675,electricity
0.0120917,bomb
0.0173691,electricity
0.0311172,casualty
0.0240112,injury
0.0252676,person
0.00912801,bomb
0.0289768,fire_brigade
0.0409348,casualty
0.0245728,bomb
0.0457925,fire_brigade
0.0215114,electricity
0.0325694,fire
0.0561815,accident
0.0196492,electricity
0.0181064,casualty
0.0330238,bomb
0.0195558,electricity
0.0228126,fire
0.030599,accident
0.0241393,person
0.0061642,bomb
0.0184417,electricity
0.0292123,car
0.00772474,electricity
0.055005,paramedics
0.0263957,casualty
0.0243853,person
0.0250677,bomb
0.0784433,gas
0.033449,roadblock
0.0331779,fire_brigade
0.0172571,bomb
0.0493666,fire
0.0294188,police
0.0223378,bomb
0.0271715,paramedics
0.018878,bomb
0.0155086,bomb
0.0134543,accident
0.0228337,electricity
0.0255346,person
0.0260108,person
0.0507723,paramedics
0.0290626,paramedics
0.0400345,casualty
0.0257079,casualty
0.0135215,electricity
0.00977171,accident
0.0329218,electricity
0.0157019,electricity
0.0226594,flood
0.016682,accident
0.0386055,fire
0.0365499,car
0.0654414,fire_brigade
0.0250849,roadblock
0.0052669,casualty
0.0261822,accident
0.0357356,paramedics
0.0297249,fire_brigade
0.0418283,fire_brigade
0.0279865,police
0.0206441,casualty
0.0249812,electricity
0.0205593,car
0.0397449,fire_brigade
0.0234957,casualty
0.0533443,police
0.0259667,casualty
0.0476743,fire
0.0296708,fire_brigade
0.0166945,injury
0.0423835,fire
0.0146848,electricity
0.0286372,bomb
0.0474279,car
0.0464286,police
0.00824753,bomb
0.0493136,police
0.025301,accident
0.0390684,accident
0.0224988,gas
0.0334474,paramedics
0.0275468,casualty
0.0297939,fire
0.035139,paramedics
0.0256736,roadblock
0.00896951,bomb
0.0379646,car
0.0224977,bomb
0.020066,paramedics
0.042623,fire
0.040226,accident
0.0338641,car
0.0397643,injury
0.0419618,police
0.0366166,flood
0.0177141,electricity
0.00735689,bomb
0.020726,flood
0.018002,accident
0.0379893,police
0.013723,electricity
0.0286535,casualty
0.0271911,electricity
0.0267405,casualty
0.0109624,bomb
0.0221342,roadblock
0.0224482,accident
0.0295149,gas
0.0138139,bomb
0.0292827,casualty
0.0189122,bomb
0.0338945,paramedics
0.00576161,casualty
0.0623937,paramedics
0.0190287,bomb
0.025826,flood
